id,label
3578,rec.sport.hockey
3579,talk.politics.mideast
3580,sci.med
3581,sci.space
3582,sci.electronics
3583,talk.politics.misc
3584,comp.graphics
3585,comp.sys.mac.hardware
3586,rec.sport.hockey
3587,rec.motorcycles
3588,rec.autos
3589,misc.forsale
3590,sci.med
3591,rec.sport.hockey
3592,comp.sys.ibm.pc.hardware
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,soc.religion.christian
3596,sci.electronics
3597,misc.forsale
3598,sci.med
3599,comp.graphics
3600,talk.politics.mideast
3601,rec.sport.baseball
3602,rec.autos
3603,rec.sport.hockey
3604,talk.politics.mideast
3605,rec.motorcycles
3606,misc.forsale
3607,sci.electronics
3608,misc.forsale
3609,rec.motorcycles
3610,sci.crypt
3611,misc.forsale
3612,rec.sport.baseball
3613,rec.motorcycles
3614,alt.atheism
3615,talk.politics.mideast
3616,misc.forsale
3617,rec.motorcycles
3618,rec.sport.baseball
3619,comp.sys.ibm.pc.hardware
3620,sci.crypt
3621,comp.sys.ibm.pc.hardware
3622,talk.politics.misc
3623,talk.politics.misc
3624,sci.crypt
3625,rec.motorcycles
3626,rec.motorcycles
3627,comp.graphics
3628,comp.os.ms-windows.misc
3629,misc.forsale
3630,comp.sys.mac.hardware
3631,talk.politics.mideast
3632,sci.crypt
3633,sci.electronics
3634,sci.electronics
3635,soc.religion.christian
3636,sci.space
3637,misc.forsale
3638,talk.politics.misc
3639,comp.sys.ibm.pc.hardware
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.electronics
3643,sci.crypt
3644,talk.politics.misc
3645,sci.med
3646,alt.atheism
3647,comp.graphics
3648,comp.graphics
3649,sci.electronics
3650,rec.motorcycles
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,rec.motorcycles
3655,soc.religion.christian
3656,misc.forsale
3657,rec.sport.hockey
3658,comp.graphics
3659,comp.graphics
3660,sci.electronics
3661,sci.med
3662,rec.autos
3663,rec.autos
3664,comp.os.ms-windows.misc
3665,comp.sys.mac.hardware
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.os.ms-windows.misc
3671,rec.autos
3672,misc.forsale
3673,rec.motorcycles
3674,alt.atheism
3675,comp.os.ms-windows.misc
3676,soc.religion.christian
3677,comp.sys.ibm.pc.hardware
3678,soc.religion.christian
3679,soc.religion.christian
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,rec.motorcycles
3683,sci.crypt
3684,talk.politics.guns
3685,comp.sys.mac.hardware
3686,rec.sport.baseball
3687,talk.politics.guns
3688,talk.politics.misc
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,sci.electronics
3693,rec.motorcycles
3694,alt.atheism
3695,misc.forsale
3696,rec.autos
3697,sci.space
3698,comp.sys.ibm.pc.hardware
3699,comp.os.ms-windows.misc
3700,misc.forsale
3701,alt.atheism
3702,comp.graphics
3703,rec.sport.baseball
3704,comp.sys.ibm.pc.hardware
3705,sci.crypt
3706,talk.politics.mideast
3707,sci.med
3708,rec.sport.hockey
3709,rec.sport.hockey
3710,sci.electronics
3711,rec.motorcycles
3712,comp.windows.x
3713,comp.sys.mac.hardware
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,rec.sport.hockey
3719,talk.religion.misc
3720,comp.windows.x
3721,comp.sys.mac.hardware
3722,talk.politics.misc
3723,talk.politics.guns
3724,comp.os.ms-windows.misc
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,rec.sport.baseball
3729,sci.crypt
3730,comp.sys.ibm.pc.hardware
3731,rec.motorcycles
3732,sci.space
3733,comp.graphics
3734,rec.sport.hockey
3735,comp.os.ms-windows.misc
3736,soc.religion.christian
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,comp.windows.x
3741,misc.forsale
3742,comp.sys.mac.hardware
3743,sci.electronics
3744,misc.forsale
3745,talk.politics.misc
3746,sci.electronics
3747,sci.electronics
3748,misc.forsale
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,comp.sys.ibm.pc.hardware
3752,sci.electronics
3753,rec.autos
3754,talk.religion.misc
3755,comp.windows.x
3756,comp.windows.x
3757,soc.religion.christian
3758,comp.graphics
3759,rec.motorcycles
3760,comp.graphics
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,soc.religion.christian
3767,comp.sys.ibm.pc.hardware
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,talk.politics.guns
3773,comp.sys.ibm.pc.hardware
3774,talk.politics.mideast
3775,talk.politics.guns
3776,sci.electronics
3777,comp.sys.mac.hardware
3778,rec.sport.hockey
3779,comp.sys.ibm.pc.hardware
3780,alt.atheism
3781,comp.os.ms-windows.misc
3782,misc.forsale
3783,sci.electronics
3784,sci.med
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,rec.motorcycles
3789,sci.med
3790,comp.sys.mac.hardware
3791,comp.os.ms-windows.misc
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,comp.windows.x
3796,sci.med
3797,comp.os.ms-windows.misc
3798,talk.religion.misc
3799,comp.sys.mac.hardware
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.electronics
3805,alt.atheism
3806,talk.politics.misc
3807,talk.politics.misc
3808,sci.electronics
3809,talk.religion.misc
3810,sci.crypt
3811,sci.med
3812,rec.sport.baseball
3813,sci.med
3814,talk.politics.mideast
3815,sci.electronics
3816,talk.politics.misc
3817,talk.religion.misc
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.baseball
3821,talk.politics.mideast
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,comp.os.ms-windows.misc
3827,comp.sys.ibm.pc.hardware
3828,soc.religion.christian
3829,comp.os.ms-windows.misc
3830,rec.sport.hockey
3831,sci.crypt
3832,sci.med
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,talk.politics.misc
3837,talk.politics.misc
3838,comp.sys.mac.hardware
3839,soc.religion.christian
3840,soc.religion.christian
3841,rec.sport.baseball
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,sci.electronics
3845,comp.os.ms-windows.misc
3846,talk.politics.misc
3847,misc.forsale
3848,misc.forsale
3849,rec.sport.hockey
3850,sci.med
3851,soc.religion.christian
3852,comp.sys.ibm.pc.hardware
3853,rec.motorcycles
3854,sci.electronics
3855,sci.electronics
3856,talk.religion.misc
3857,rec.motorcycles
3858,talk.politics.guns
3859,sci.med
3860,soc.religion.christian
3861,rec.autos
3862,comp.sys.ibm.pc.hardware
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.baseball
3866,sci.electronics
3867,comp.os.ms-windows.misc
3868,rec.motorcycles
3869,talk.politics.guns
3870,rec.sport.baseball
3871,comp.sys.ibm.pc.hardware
3872,alt.atheism
3873,talk.politics.misc
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,rec.sport.baseball
3877,talk.politics.guns
3878,comp.sys.ibm.pc.hardware
3879,rec.sport.hockey
3880,sci.med
3881,rec.motorcycles
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.misc
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.misc
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,sci.electronics
3891,rec.sport.baseball
3892,sci.med
3893,rec.motorcycles
3894,alt.atheism
3895,rec.sport.baseball
3896,sci.electronics
3897,misc.forsale
3898,rec.sport.baseball
3899,rec.sport.baseball
3900,sci.space
3901,rec.motorcycles
3902,rec.sport.baseball
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,sci.space
3909,comp.sys.ibm.pc.hardware
3910,sci.med
3911,rec.sport.hockey
3912,talk.religion.misc
3913,talk.politics.guns
3914,misc.forsale
3915,comp.os.ms-windows.misc
3916,comp.graphics
3917,sci.crypt
3918,talk.politics.guns
3919,rec.autos
3920,sci.electronics
3921,rec.sport.hockey
3922,comp.sys.ibm.pc.hardware
3923,sci.electronics
3924,rec.autos
3925,soc.religion.christian
3926,rec.sport.baseball
3927,comp.sys.mac.hardware
3928,sci.crypt
3929,comp.os.ms-windows.misc
3930,comp.sys.ibm.pc.hardware
3931,rec.autos
3932,talk.politics.mideast
3933,comp.sys.mac.hardware
3934,soc.religion.christian
3935,talk.politics.misc
3936,sci.electronics
3937,talk.politics.misc
3938,comp.windows.x
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.baseball
3944,rec.motorcycles
3945,sci.electronics
3946,sci.space
3947,rec.sport.baseball
3948,sci.electronics
3949,misc.forsale
3950,talk.politics.mideast
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.os.ms-windows.misc
3954,talk.politics.mideast
3955,comp.sys.ibm.pc.hardware
3956,talk.politics.mideast
3957,talk.politics.guns
3958,comp.windows.x
3959,comp.sys.ibm.pc.hardware
3960,comp.sys.ibm.pc.hardware
3961,sci.med
3962,alt.atheism
3963,rec.sport.baseball
3964,rec.sport.baseball
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,soc.religion.christian
3972,rec.motorcycles
3973,rec.sport.baseball
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,rec.sport.baseball
3977,talk.politics.misc
3978,rec.autos
3979,rec.sport.hockey
3980,comp.sys.ibm.pc.hardware
3981,talk.religion.misc
3982,alt.atheism
3983,talk.politics.guns
3984,alt.atheism
3985,rec.motorcycles
3986,comp.windows.x
3987,sci.space
3988,talk.religion.misc
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,rec.sport.baseball
3993,talk.politics.misc
3994,comp.sys.ibm.pc.hardware
3995,alt.atheism
3996,soc.religion.christian
3997,comp.sys.ibm.pc.hardware
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,rec.sport.baseball
4003,alt.atheism
4004,rec.autos
4005,rec.sport.baseball
4006,rec.motorcycles
4007,talk.politics.misc
4008,talk.politics.misc
4009,sci.electronics
4010,rec.sport.baseball
4011,alt.atheism
4012,comp.sys.ibm.pc.hardware
4013,comp.graphics
4014,sci.med
4015,sci.space
4016,rec.sport.baseball
4017,soc.religion.christian
4018,comp.sys.ibm.pc.hardware
4019,comp.graphics
4020,alt.atheism
4021,sci.med
4022,sci.crypt
4023,comp.sys.mac.hardware
4024,soc.religion.christian
4025,talk.politics.misc
4026,sci.med
4027,comp.graphics
4028,sci.crypt
4029,talk.politics.misc
4030,talk.religion.misc
4031,talk.politics.guns
4032,comp.sys.ibm.pc.hardware
4033,rec.autos
4034,sci.electronics
4035,rec.autos
4036,comp.sys.ibm.pc.hardware
4037,comp.os.ms-windows.misc
4038,comp.windows.x
4039,rec.autos
4040,talk.politics.misc
4041,comp.os.ms-windows.misc
4042,rec.sport.hockey
4043,talk.religion.misc
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.motorcycles
4048,comp.graphics
4049,misc.forsale
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,talk.politics.misc
4056,rec.motorcycles
4057,sci.crypt
4058,rec.sport.hockey
4059,sci.med
4060,rec.autos
4061,rec.sport.baseball
4062,talk.religion.misc
4063,sci.med
4064,talk.politics.guns
4065,soc.religion.christian
4066,alt.atheism
4067,rec.sport.baseball
4068,sci.electronics
4069,comp.os.ms-windows.misc
4070,comp.sys.mac.hardware
4071,rec.sport.baseball
4072,rec.sport.baseball
4073,rec.sport.baseball
4074,talk.religion.misc
4075,rec.sport.baseball
4076,comp.sys.ibm.pc.hardware
4077,comp.windows.x
4078,sci.crypt
4079,soc.religion.christian
4080,talk.politics.misc
4081,talk.politics.misc
4082,rec.sport.baseball
4083,comp.sys.mac.hardware
4084,sci.med
4085,comp.os.ms-windows.misc
4086,rec.sport.baseball
4087,sci.electronics
4088,rec.motorcycles
4089,sci.electronics
4090,alt.atheism
4091,rec.autos
4092,rec.motorcycles
4093,soc.religion.christian
4094,rec.motorcycles
4095,comp.graphics
4096,comp.windows.x
4097,sci.electronics
4098,sci.space
4099,sci.med
4100,comp.sys.ibm.pc.hardware
4101,sci.space
4102,talk.politics.misc
4103,rec.sport.baseball
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.baseball
4109,soc.religion.christian
4110,soc.religion.christian
4111,talk.religion.misc
4112,comp.sys.ibm.pc.hardware
4113,rec.motorcycles
4114,sci.med
4115,talk.politics.mideast
4116,comp.windows.x
4117,sci.crypt
4118,talk.politics.misc
4119,talk.politics.mideast
4120,rec.sport.baseball
4121,soc.religion.christian
4122,misc.forsale
4123,rec.autos
4124,talk.politics.guns
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.guns
4127,comp.sys.ibm.pc.hardware
4128,comp.sys.mac.hardware
4129,comp.windows.x
4130,comp.sys.ibm.pc.hardware
4131,comp.sys.ibm.pc.hardware
4132,comp.sys.mac.hardware
4133,sci.space
4134,sci.electronics
4135,comp.sys.ibm.pc.hardware
4136,alt.atheism
4137,alt.atheism
4138,comp.sys.mac.hardware
4139,comp.graphics
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,sci.space
4144,sci.crypt
4145,sci.med
4146,sci.med
4147,talk.politics.guns
4148,rec.autos
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,talk.politics.mideast
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,misc.forsale
4160,comp.os.ms-windows.misc
4161,rec.motorcycles
4162,alt.atheism
4163,comp.windows.x
4164,sci.space
4165,sci.med
4166,comp.os.ms-windows.misc
4167,misc.forsale
4168,talk.politics.misc
4169,rec.sport.baseball
4170,comp.sys.mac.hardware
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,comp.graphics
4174,sci.space
4175,comp.sys.ibm.pc.hardware
4176,comp.sys.ibm.pc.hardware
4177,sci.crypt
4178,comp.os.ms-windows.misc
4179,rec.motorcycles
4180,sci.space
4181,rec.sport.baseball
4182,rec.sport.baseball
4183,talk.politics.misc
4184,sci.med
4185,comp.sys.mac.hardware
4186,talk.politics.mideast
4187,talk.politics.mideast
4188,soc.religion.christian
4189,talk.politics.guns
4190,comp.windows.x
4191,sci.space
4192,talk.politics.guns
4193,talk.politics.misc
4194,misc.forsale
4195,rec.autos
4196,talk.politics.guns
4197,sci.electronics
4198,talk.religion.misc
4199,rec.autos
4200,sci.electronics
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.mideast
4208,rec.autos
4209,talk.religion.misc
4210,comp.windows.x
4211,comp.sys.ibm.pc.hardware
4212,talk.religion.misc
4213,comp.windows.x
4214,rec.motorcycles
4215,soc.religion.christian
4216,rec.sport.baseball
4217,comp.windows.x
4218,rec.sport.baseball
4219,soc.religion.christian
4220,sci.med
4221,talk.religion.misc
4222,sci.electronics
4223,comp.sys.ibm.pc.hardware
4224,sci.crypt
4225,talk.politics.mideast
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.baseball
4229,comp.sys.ibm.pc.hardware
4230,talk.religion.misc
4231,talk.politics.mideast
4232,misc.forsale
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,comp.graphics
4238,comp.sys.mac.hardware
4239,comp.sys.mac.hardware
4240,sci.space
4241,sci.crypt
4242,rec.autos
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.os.ms-windows.misc
4246,sci.space
4247,rec.autos
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,talk.religion.misc
4251,comp.sys.ibm.pc.hardware
4252,sci.electronics
4253,rec.sport.hockey
4254,rec.autos
4255,soc.religion.christian
4256,comp.graphics
4257,sci.crypt
4258,talk.religion.misc
4259,sci.electronics
4260,comp.sys.mac.hardware
4261,sci.med
4262,talk.religion.misc
4263,rec.autos
4264,talk.politics.guns
4265,comp.sys.ibm.pc.hardware
4266,sci.med
4267,talk.politics.guns
4268,soc.religion.christian
4269,sci.space
4270,sci.med
4271,sci.space
4272,alt.atheism
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,talk.religion.misc
4282,rec.sport.baseball
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.os.ms-windows.misc
4288,misc.forsale
4289,sci.crypt
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,soc.religion.christian
4294,comp.sys.mac.hardware
4295,talk.politics.mideast
4296,comp.sys.mac.hardware
4297,misc.forsale
4298,talk.politics.misc
4299,alt.atheism
4300,comp.sys.ibm.pc.hardware
4301,sci.electronics
4302,comp.sys.ibm.pc.hardware
4303,comp.sys.ibm.pc.hardware
4304,comp.sys.ibm.pc.hardware
4305,talk.politics.misc
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.misc
4309,rec.autos
4310,comp.sys.mac.hardware
4311,talk.religion.misc
4312,comp.os.ms-windows.misc
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.politics.misc
4316,talk.politics.guns
4317,sci.med
4318,sci.electronics
4319,talk.politics.guns
4320,rec.autos
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.os.ms-windows.misc
4324,alt.atheism
4325,soc.religion.christian
4326,rec.sport.baseball
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,talk.politics.guns
4333,rec.sport.baseball
4334,talk.politics.misc
4335,rec.autos
4336,comp.windows.x
4337,sci.crypt
4338,talk.politics.misc
4339,rec.sport.hockey
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.graphics
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.os.ms-windows.misc
4347,soc.religion.christian
4348,rec.sport.baseball
4349,talk.politics.guns
4350,alt.atheism
4351,rec.sport.hockey
4352,comp.sys.ibm.pc.hardware
4353,talk.politics.mideast
4354,comp.graphics
4355,comp.sys.ibm.pc.hardware
4356,sci.med
4357,sci.space
4358,misc.forsale
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.windows.x
4369,sci.med
4370,sci.crypt
4371,soc.religion.christian
4372,rec.motorcycles
4373,rec.autos
4374,talk.politics.misc
4375,talk.religion.misc
4376,misc.forsale
4377,rec.autos
4378,talk.politics.guns
4379,sci.space
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.baseball
4385,comp.windows.x
4386,misc.forsale
4387,talk.politics.guns
4388,sci.electronics
4389,talk.politics.mideast
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.mideast
4394,rec.sport.baseball
4395,comp.windows.x
4396,talk.politics.guns
4397,soc.religion.christian
4398,talk.politics.mideast
4399,rec.sport.hockey
4400,rec.sport.baseball
4401,sci.electronics
4402,sci.crypt
4403,alt.atheism
4404,soc.religion.christian
4405,comp.sys.mac.hardware
4406,rec.sport.baseball
4407,soc.religion.christian
4408,talk.politics.misc
4409,rec.sport.baseball
4410,comp.sys.ibm.pc.hardware
4411,comp.windows.x
4412,comp.sys.mac.hardware
4413,rec.sport.hockey
4414,sci.space
4415,comp.windows.x
4416,talk.politics.mideast
4417,comp.os.ms-windows.misc
4418,talk.politics.guns
4419,sci.crypt
4420,rec.sport.hockey
4421,comp.sys.mac.hardware
4422,comp.windows.x
4423,comp.graphics
4424,talk.politics.misc
4425,rec.sport.baseball
4426,talk.politics.misc
4427,sci.med
4428,rec.autos
4429,comp.os.ms-windows.misc
4430,sci.med
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,sci.electronics
4435,talk.politics.misc
4436,sci.crypt
4437,comp.os.ms-windows.misc
4438,rec.autos
4439,sci.electronics
4440,talk.politics.guns
4441,rec.motorcycles
4442,talk.politics.misc
4443,sci.space
4444,talk.politics.guns
4445,talk.politics.mideast
4446,talk.politics.guns
4447,talk.politics.misc
4448,comp.sys.mac.hardware
4449,sci.med
4450,talk.politics.misc
4451,sci.med
4452,rec.sport.baseball
4453,talk.religion.misc
4454,talk.politics.mideast
4455,comp.os.ms-windows.misc
4456,comp.sys.mac.hardware
4457,rec.sport.baseball
4458,talk.politics.misc
4459,comp.os.ms-windows.misc
4460,talk.politics.mideast
4461,talk.religion.misc
4462,misc.forsale
4463,soc.religion.christian
4464,rec.sport.baseball
4465,comp.sys.ibm.pc.hardware
4466,sci.med
4467,sci.med
4468,sci.electronics
4469,alt.atheism
4470,talk.politics.misc
4471,rec.sport.baseball
4472,rec.motorcycles
4473,misc.forsale
4474,sci.med
4475,rec.sport.baseball
4476,alt.atheism
4477,comp.sys.ibm.pc.hardware
4478,alt.atheism
4479,sci.space
4480,comp.os.ms-windows.misc
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.os.ms-windows.misc
4484,rec.sport.baseball
4485,comp.sys.mac.hardware
4486,sci.med
4487,rec.sport.hockey
4488,rec.autos
4489,misc.forsale
4490,soc.religion.christian
4491,rec.autos
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,sci.electronics
4497,talk.politics.guns
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,sci.electronics
4503,alt.atheism
4504,rec.autos
4505,sci.space
4506,rec.sport.baseball
4507,rec.sport.baseball
4508,misc.forsale
4509,sci.electronics
4510,comp.os.ms-windows.misc
4511,talk.politics.guns
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,comp.sys.mac.hardware
4519,misc.forsale
4520,sci.crypt
4521,sci.med
4522,sci.space
4523,sci.space
4524,rec.sport.hockey
4525,talk.politics.misc
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,rec.motorcycles
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,comp.sys.mac.hardware
4532,rec.autos
4533,sci.space
4534,sci.med
4535,alt.atheism
4536,soc.religion.christian
4537,misc.forsale
4538,talk.religion.misc
4539,misc.forsale
4540,sci.electronics
4541,talk.politics.guns
4542,comp.graphics
4543,talk.politics.guns
4544,rec.sport.baseball
4545,talk.politics.guns
4546,rec.motorcycles
4547,sci.space
4548,sci.electronics
4549,comp.os.ms-windows.misc
4550,misc.forsale
4551,rec.sport.baseball
4552,alt.atheism
4553,sci.crypt
4554,comp.sys.mac.hardware
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,comp.graphics
4560,talk.politics.misc
4561,talk.politics.misc
4562,rec.motorcycles
4563,rec.sport.baseball
4564,sci.space
4565,rec.autos
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,talk.religion.misc
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.baseball
4574,misc.forsale
4575,sci.crypt
4576,sci.electronics
4577,alt.atheism
4578,rec.sport.baseball
4579,comp.sys.ibm.pc.hardware
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,sci.space
4584,comp.sys.ibm.pc.hardware
4585,talk.politics.mideast
4586,talk.politics.guns
4587,comp.os.ms-windows.misc
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,comp.os.ms-windows.misc
4591,rec.sport.baseball
4592,comp.os.ms-windows.misc
4593,comp.sys.mac.hardware
4594,alt.atheism
4595,comp.sys.mac.hardware
4596,comp.windows.x
4597,rec.motorcycles
4598,sci.crypt
4599,comp.os.ms-windows.misc
4600,comp.sys.ibm.pc.hardware
4601,sci.med
4602,sci.electronics
4603,comp.sys.mac.hardware
4604,alt.atheism
4605,talk.politics.mideast
4606,talk.politics.mideast
4607,sci.med
4608,comp.sys.ibm.pc.hardware
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,sci.electronics
4612,talk.politics.guns
4613,rec.autos
4614,comp.os.ms-windows.misc
4615,misc.forsale
4616,rec.motorcycles
4617,talk.politics.guns
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,sci.med
4623,comp.windows.x
4624,comp.windows.x
4625,comp.graphics
4626,comp.sys.ibm.pc.hardware
4627,talk.politics.misc
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.windows.x
4633,rec.sport.baseball
4634,comp.windows.x
4635,rec.sport.hockey
4636,rec.sport.baseball
4637,comp.os.ms-windows.misc
4638,rec.sport.baseball
4639,talk.politics.mideast
4640,comp.windows.x
4641,talk.politics.guns
4642,talk.politics.misc
4643,comp.graphics
4644,sci.med
4645,talk.politics.misc
4646,comp.sys.ibm.pc.hardware
4647,sci.med
4648,sci.space
4649,sci.crypt
4650,comp.sys.mac.hardware
4651,comp.os.ms-windows.misc
4652,misc.forsale
4653,comp.os.ms-windows.misc
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.graphics
4662,sci.med
4663,talk.politics.guns
4664,talk.politics.guns
4665,comp.sys.ibm.pc.hardware
4666,comp.sys.mac.hardware
4667,comp.graphics
4668,comp.sys.mac.hardware
4669,talk.religion.misc
4670,soc.religion.christian
4671,rec.motorcycles
4672,talk.politics.misc
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,comp.sys.mac.hardware
4677,alt.atheism
4678,misc.forsale
4679,rec.autos
4680,soc.religion.christian
4681,talk.politics.guns
4682,soc.religion.christian
4683,rec.sport.baseball
4684,talk.politics.guns
4685,sci.electronics
4686,rec.motorcycles
4687,misc.forsale
4688,talk.politics.guns
4689,sci.med
4690,comp.os.ms-windows.misc
4691,sci.crypt
4692,comp.graphics
4693,misc.forsale
4694,comp.windows.x
4695,sci.med
4696,alt.atheism
4697,comp.os.ms-windows.misc
4698,comp.os.ms-windows.misc
4699,sci.med
4700,comp.sys.ibm.pc.hardware
4701,comp.windows.x
4702,talk.religion.misc
4703,comp.sys.ibm.pc.hardware
4704,talk.politics.guns
4705,comp.sys.mac.hardware
4706,misc.forsale
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.graphics
4711,soc.religion.christian
4712,talk.religion.misc
4713,talk.religion.misc
4714,sci.electronics
4715,misc.forsale
4716,talk.religion.misc
4717,misc.forsale
4718,comp.windows.x
4719,rec.motorcycles
4720,talk.politics.guns
4721,rec.sport.baseball
4722,comp.sys.ibm.pc.hardware
4723,sci.electronics
4724,misc.forsale
4725,sci.electronics
4726,sci.space
4727,comp.graphics
4728,comp.sys.mac.hardware
4729,comp.sys.ibm.pc.hardware
