id,label
3583,talk.religion.misc
3584,comp.graphics
3585,comp.sys.mac.hardware
3586,rec.sport.hockey
3587,rec.motorcycles
3588,sci.space
3589,misc.forsale
3590,sci.med
3591,rec.sport.hockey
3592,comp.sys.ibm.pc.hardware
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,soc.religion.christian
3596,sci.electronics
3597,sci.med
3598,sci.med
3599,comp.graphics
3600,talk.politics.mideast
3601,comp.sys.mac.hardware
3602,rec.autos
3603,sci.crypt
3604,comp.sys.mac.hardware
3605,rec.motorcycles
3606,sci.electronics
3607,sci.electronics
3608,misc.forsale
3609,rec.motorcycles
3610,sci.crypt
3611,misc.forsale
3612,comp.sys.mac.hardware
3613,rec.motorcycles
3614,alt.atheism
3615,talk.politics.mideast
3616,misc.forsale
3617,rec.motorcycles
3618,comp.sys.mac.hardware
3619,sci.electronics
3620,sci.crypt
3621,comp.sys.mac.hardware
3622,talk.religion.misc
3623,sci.crypt
3624,comp.os.ms-windows.misc
3625,rec.motorcycles
3626,rec.motorcycles
3627,comp.graphics
3628,sci.electronics
3629,misc.forsale
3630,comp.sys.mac.hardware
3631,talk.politics.mideast
3632,sci.crypt
3633,sci.electronics
3634,sci.electronics
3635,soc.religion.christian
3636,sci.space
3637,misc.forsale
3638,talk.politics.misc
3639,comp.sys.ibm.pc.hardware
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,sci.crypt
3644,sci.space
3645,sci.med
3646,talk.religion.misc
3647,comp.graphics
3648,comp.graphics
3649,comp.graphics
3650,rec.motorcycles
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,rec.autos
3655,soc.religion.christian
3656,talk.religion.misc
3657,rec.sport.hockey
3658,misc.forsale
3659,comp.windows.x
3660,sci.electronics
3661,sci.med
3662,rec.autos
3663,comp.sys.mac.hardware
3664,comp.sys.ibm.pc.hardware
3665,comp.graphics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.windows.x
3671,comp.sys.mac.hardware
3672,comp.sys.mac.hardware
3673,sci.electronics
3674,alt.atheism
3675,comp.os.ms-windows.misc
3676,soc.religion.christian
3677,sci.electronics
3678,soc.religion.christian
3679,soc.religion.christian
3680,comp.sys.ibm.pc.hardware
3681,talk.religion.misc
3682,rec.motorcycles
3683,talk.religion.misc
3684,talk.religion.misc
3685,comp.sys.ibm.pc.hardware
3686,rec.sport.hockey
3687,sci.crypt
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,sci.electronics
3693,rec.motorcycles
3694,alt.atheism
3695,misc.forsale
3696,rec.autos
3697,rec.motorcycles
3698,comp.sys.ibm.pc.hardware
3699,comp.os.ms-windows.misc
3700,comp.sys.mac.hardware
3701,rec.motorcycles
3702,comp.graphics
3703,rec.sport.baseball
3704,comp.sys.ibm.pc.hardware
3705,sci.crypt
3706,talk.politics.mideast
3707,sci.med
3708,sci.space
3709,rec.sport.hockey
3710,sci.electronics
3711,rec.motorcycles
3712,comp.sys.ibm.pc.hardware
3713,rec.autos
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,rec.sport.hockey
3719,talk.religion.misc
3720,talk.politics.guns
3721,sci.crypt
3722,talk.politics.misc
3723,talk.politics.guns
3724,comp.windows.x
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.sys.mac.hardware
3729,sci.crypt
3730,rec.sport.hockey
3731,rec.motorcycles
3732,sci.crypt
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,soc.religion.christian
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,sci.med
3741,misc.forsale
3742,comp.sys.mac.hardware
3743,talk.politics.guns
3744,misc.forsale
3745,talk.religion.misc
3746,talk.politics.misc
3747,sci.electronics
3748,soc.religion.christian
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,comp.sys.ibm.pc.hardware
3752,sci.electronics
3753,talk.politics.misc
3754,rec.motorcycles
3755,comp.windows.x
3756,comp.windows.x
3757,soc.religion.christian
3758,comp.graphics
3759,rec.motorcycles
3760,sci.space
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,comp.graphics
3767,rec.autos
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,talk.politics.guns
3773,sci.electronics
3774,talk.politics.mideast
3775,talk.politics.guns
3776,rec.sport.baseball
3777,comp.sys.mac.hardware
3778,rec.sport.hockey
3779,comp.sys.ibm.pc.hardware
3780,alt.atheism
3781,comp.sys.ibm.pc.hardware
3782,misc.forsale
3783,talk.politics.guns
3784,sci.med
3785,sci.med
3786,rec.sport.baseball
3787,comp.windows.x
3788,comp.graphics
3789,sci.med
3790,comp.sys.mac.hardware
3791,misc.forsale
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,comp.sys.mac.hardware
3796,sci.med
3797,comp.graphics
3798,rec.motorcycles
3799,rec.motorcycles
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.electronics
3805,sci.electronics
3806,talk.politics.misc
3807,talk.politics.misc
3808,comp.windows.x
3809,alt.atheism
3810,sci.crypt
3811,sci.med
3812,rec.sport.baseball
3813,sci.electronics
3814,talk.politics.mideast
3815,comp.windows.x
3816,sci.med
3817,talk.religion.misc
3818,talk.religion.misc
3819,sci.med
3820,sci.space
3821,soc.religion.christian
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.misc
3826,comp.graphics
3827,comp.graphics
3828,soc.religion.christian
3829,comp.os.ms-windows.misc
3830,rec.sport.hockey
3831,sci.med
3832,comp.graphics
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,sci.crypt
3837,comp.sys.ibm.pc.hardware
3838,comp.sys.mac.hardware
3839,soc.religion.christian
3840,soc.religion.christian
3841,talk.politics.misc
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,comp.sys.mac.hardware
3845,comp.os.ms-windows.misc
3846,talk.religion.misc
3847,misc.forsale
3848,misc.forsale
3849,rec.sport.baseball
3850,comp.graphics
3851,talk.religion.misc
3852,comp.sys.mac.hardware
3853,rec.motorcycles
3854,sci.electronics
3855,misc.forsale
3856,talk.religion.misc
3857,rec.autos
3858,misc.forsale
3859,sci.med
3860,talk.religion.misc
3861,rec.motorcycles
3862,comp.sys.ibm.pc.hardware
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.baseball
3866,sci.electronics
3867,comp.sys.mac.hardware
3868,comp.sys.mac.hardware
3869,talk.religion.misc
3870,sci.space
3871,comp.graphics
3872,talk.politics.mideast
3873,alt.atheism
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,sci.med
3877,talk.religion.misc
3878,comp.sys.ibm.pc.hardware
3879,comp.sys.mac.hardware
3880,sci.med
3881,rec.motorcycles
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.mideast
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.misc
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,sci.electronics
3891,talk.politics.mideast
3892,sci.electronics
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,sci.electronics
3897,comp.sys.mac.hardware
3898,comp.graphics
3899,talk.politics.misc
3900,sci.space
3901,rec.motorcycles
3902,comp.sys.mac.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,alt.atheism
3909,comp.sys.ibm.pc.hardware
3910,sci.med
3911,rec.sport.hockey
3912,talk.religion.misc
3913,sci.electronics
3914,comp.windows.x
3915,misc.forsale
3916,comp.graphics
3917,sci.crypt
3918,talk.religion.misc
3919,sci.electronics
3920,sci.electronics
3921,rec.sport.hockey
3922,misc.forsale
3923,comp.sys.mac.hardware
3924,rec.autos
3925,soc.religion.christian
3926,rec.autos
3927,comp.sys.mac.hardware
3928,sci.crypt
3929,comp.os.ms-windows.misc
3930,sci.electronics
3931,rec.autos
3932,talk.politics.mideast
3933,comp.sys.mac.hardware
3934,soc.religion.christian
3935,rec.sport.baseball
3936,sci.electronics
3937,talk.politics.guns
3938,comp.windows.x
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.hockey
3944,rec.motorcycles
3945,comp.sys.ibm.pc.hardware
3946,sci.space
3947,rec.sport.baseball
3948,sci.electronics
3949,misc.forsale
3950,talk.politics.mideast
3951,soc.religion.christian
3952,talk.politics.mideast
3953,talk.politics.guns
3954,talk.politics.mideast
3955,comp.sys.ibm.pc.hardware
3956,talk.politics.mideast
3957,sci.med
3958,comp.windows.x
3959,comp.sys.mac.hardware
3960,comp.sys.mac.hardware
3961,comp.windows.x
3962,alt.atheism
3963,rec.sport.hockey
3964,sci.electronics
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,sci.crypt
3972,talk.politics.guns
3973,comp.os.ms-windows.misc
3974,comp.os.ms-windows.misc
3975,rec.autos
3976,sci.electronics
3977,talk.religion.misc
3978,rec.autos
3979,comp.graphics
3980,talk.politics.guns
3981,comp.os.ms-windows.misc
3982,alt.atheism
3983,talk.politics.guns
3984,comp.graphics
3985,rec.motorcycles
3986,comp.graphics
3987,rec.motorcycles
3988,comp.graphics
3989,comp.sys.mac.hardware
3990,talk.religion.misc
3991,rec.sport.hockey
3992,talk.politics.guns
3993,talk.politics.misc
3994,comp.sys.mac.hardware
3995,alt.atheism
3996,soc.religion.christian
3997,comp.graphics
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,talk.politics.guns
4003,alt.atheism
4004,rec.autos
4005,talk.politics.guns
4006,rec.motorcycles
4007,sci.med
4008,talk.politics.misc
4009,comp.sys.mac.hardware
4010,alt.atheism
4011,talk.politics.guns
4012,comp.sys.ibm.pc.hardware
4013,comp.graphics
4014,rec.motorcycles
4015,sci.space
4016,rec.sport.baseball
4017,talk.religion.misc
4018,sci.electronics
4019,sci.crypt
4020,alt.atheism
4021,talk.politics.misc
4022,sci.crypt
4023,comp.sys.mac.hardware
4024,soc.religion.christian
4025,talk.politics.misc
4026,rec.motorcycles
4027,comp.graphics
4028,sci.space
4029,talk.politics.misc
4030,soc.religion.christian
4031,alt.atheism
4032,comp.sys.ibm.pc.hardware
4033,rec.autos
4034,sci.electronics
4035,rec.autos
4036,comp.sys.mac.hardware
4037,talk.politics.guns
4038,comp.graphics
4039,rec.autos
4040,talk.religion.misc
4041,comp.os.ms-windows.misc
4042,rec.sport.hockey
4043,sci.med
4044,comp.sys.mac.hardware
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.autos
4048,talk.politics.guns
4049,misc.forsale
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,sci.crypt
4056,sci.space
4057,sci.crypt
4058,rec.sport.hockey
4059,sci.med
4060,rec.autos
4061,rec.sport.baseball
4062,sci.crypt
4063,talk.politics.guns
4064,talk.politics.misc
4065,soc.religion.christian
4066,alt.atheism
4067,soc.religion.christian
4068,sci.electronics
4069,comp.os.ms-windows.misc
4070,comp.sys.mac.hardware
4071,rec.sport.baseball
4072,sci.med
4073,sci.electronics
4074,soc.religion.christian
4075,rec.sport.baseball
4076,sci.electronics
4077,comp.windows.x
4078,comp.windows.x
4079,soc.religion.christian
4080,rec.autos
4081,talk.religion.misc
4082,rec.sport.baseball
4083,sci.electronics
4084,sci.med
4085,comp.sys.ibm.pc.hardware
4086,rec.sport.baseball
4087,comp.graphics
4088,rec.motorcycles
4089,sci.crypt
4090,talk.politics.misc
4091,rec.sport.baseball
4092,sci.electronics
4093,soc.religion.christian
4094,rec.motorcycles
4095,comp.graphics
4096,comp.windows.x
4097,sci.electronics
4098,comp.graphics
4099,sci.med
4100,comp.graphics
4101,rec.motorcycles
4102,rec.motorcycles
4103,comp.sys.mac.hardware
4104,rec.sport.hockey
4105,rec.sport.baseball
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.hockey
4109,talk.religion.misc
4110,talk.politics.guns
4111,sci.space
4112,comp.sys.ibm.pc.hardware
4113,rec.motorcycles
4114,alt.atheism
4115,talk.politics.mideast
4116,talk.religion.misc
4117,sci.crypt
4118,talk.politics.guns
4119,alt.atheism
4120,comp.graphics
4121,soc.religion.christian
4122,comp.os.ms-windows.misc
4123,rec.autos
4124,rec.motorcycles
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.guns
4127,sci.crypt
4128,sci.electronics
4129,comp.windows.x
4130,comp.sys.ibm.pc.hardware
4131,comp.sys.ibm.pc.hardware
4132,comp.sys.mac.hardware
4133,sci.space
4134,sci.electronics
4135,comp.graphics
4136,alt.atheism
4137,alt.atheism
4138,comp.sys.mac.hardware
4139,comp.graphics
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,sci.space
4144,sci.crypt
4145,comp.sys.mac.hardware
4146,sci.med
4147,talk.politics.guns
4148,rec.autos
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,rec.autos
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,misc.forsale
4160,comp.os.ms-windows.misc
4161,rec.motorcycles
4162,alt.atheism
4163,rec.motorcycles
4164,sci.space
4165,soc.religion.christian
4166,comp.os.ms-windows.misc
4167,talk.politics.guns
4168,talk.religion.misc
4169,rec.sport.baseball
4170,rec.autos
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,comp.graphics
4174,sci.space
4175,sci.electronics
4176,comp.sys.ibm.pc.hardware
4177,sci.crypt
4178,comp.os.ms-windows.misc
4179,rec.motorcycles
4180,sci.space
4181,rec.sport.baseball
4182,rec.sport.baseball
4183,talk.religion.misc
4184,sci.med
4185,soc.religion.christian
4186,comp.os.ms-windows.misc
4187,talk.politics.mideast
4188,talk.politics.misc
4189,sci.electronics
4190,comp.windows.x
4191,sci.space
4192,talk.religion.misc
4193,talk.politics.misc
4194,talk.politics.guns
4195,rec.motorcycles
4196,soc.religion.christian
4197,sci.electronics
4198,talk.religion.misc
4199,talk.politics.guns
4200,comp.graphics
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,sci.crypt
4207,talk.politics.mideast
4208,rec.motorcycles
4209,sci.med
4210,comp.windows.x
4211,comp.sys.mac.hardware
4212,talk.religion.misc
4213,comp.windows.x
4214,rec.motorcycles
4215,soc.religion.christian
4216,comp.os.ms-windows.misc
4217,comp.windows.x
4218,rec.sport.hockey
4219,soc.religion.christian
4220,talk.politics.guns
4221,talk.politics.misc
4222,sci.electronics
4223,comp.sys.ibm.pc.hardware
4224,sci.electronics
4225,talk.religion.misc
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.hockey
4229,comp.sys.ibm.pc.hardware
4230,alt.atheism
4231,rec.autos
4232,misc.forsale
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,comp.windows.x
4238,comp.sys.mac.hardware
4239,sci.electronics
4240,rec.autos
4241,sci.crypt
4242,rec.motorcycles
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.os.ms-windows.misc
4246,sci.space
4247,misc.forsale
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,talk.politics.misc
4251,comp.sys.mac.hardware
4252,sci.electronics
4253,talk.politics.guns
4254,rec.autos
4255,soc.religion.christian
4256,comp.graphics
4257,talk.politics.misc
4258,talk.politics.guns
4259,comp.graphics
4260,comp.sys.mac.hardware
4261,sci.med
4262,talk.religion.misc
4263,misc.forsale
4264,talk.politics.guns
4265,soc.religion.christian
4266,sci.electronics
4267,talk.politics.guns
4268,soc.religion.christian
4269,sci.space
4270,rec.autos
4271,sci.space
4272,talk.religion.misc
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,talk.religion.misc
4282,rec.sport.baseball
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,comp.sys.mac.hardware
4287,comp.os.ms-windows.misc
4288,comp.sys.mac.hardware
4289,rec.sport.baseball
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.misc
4293,soc.religion.christian
4294,comp.sys.mac.hardware
4295,talk.religion.misc
4296,comp.sys.mac.hardware
4297,misc.forsale
4298,sci.crypt
4299,rec.sport.hockey
4300,talk.politics.misc
4301,sci.electronics
4302,comp.sys.ibm.pc.hardware
4303,misc.forsale
4304,comp.sys.ibm.pc.hardware
4305,comp.windows.x
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.guns
4309,rec.autos
4310,sci.space
4311,talk.religion.misc
4312,comp.windows.x
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.politics.misc
4316,talk.politics.guns
4317,sci.electronics
4318,sci.electronics
4319,talk.politics.guns
4320,comp.sys.ibm.pc.hardware
4321,misc.forsale
4322,comp.sys.mac.hardware
4323,comp.windows.x
4324,alt.atheism
4325,soc.religion.christian
4326,talk.politics.guns
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.os.ms-windows.misc
4331,talk.politics.guns
4332,comp.graphics
4333,rec.sport.baseball
4334,talk.politics.guns
4335,rec.motorcycles
4336,comp.os.ms-windows.misc
4337,comp.windows.x
4338,talk.religion.misc
4339,sci.electronics
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.graphics
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.os.ms-windows.misc
4347,soc.religion.christian
4348,rec.sport.baseball
4349,talk.politics.misc
4350,talk.religion.misc
4351,rec.sport.hockey
4352,comp.sys.ibm.pc.hardware
4353,talk.politics.guns
4354,comp.windows.x
4355,comp.sys.ibm.pc.hardware
4356,sci.med
4357,talk.politics.guns
4358,misc.forsale
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,comp.sys.mac.hardware
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.windows.x
4369,sci.med
4370,sci.crypt
4371,soc.religion.christian
4372,rec.motorcycles
4373,rec.motorcycles
4374,rec.motorcycles
4375,sci.electronics
4376,misc.forsale
4377,comp.graphics
4378,talk.politics.guns
4379,sci.electronics
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.baseball
4385,comp.windows.x
4386,misc.forsale
4387,sci.crypt
4388,comp.sys.mac.hardware
4389,soc.religion.christian
4390,rec.sport.baseball
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.mideast
4394,rec.sport.baseball
4395,comp.graphics
4396,talk.politics.guns
4397,rec.sport.baseball
4398,soc.religion.christian
4399,rec.sport.hockey
4400,rec.sport.baseball
4401,comp.os.ms-windows.misc
4402,sci.crypt
4403,comp.graphics
4404,comp.windows.x
4405,comp.sys.mac.hardware
4406,rec.sport.baseball
4407,talk.religion.misc
4408,talk.politics.guns
4409,rec.sport.baseball
4410,sci.electronics
4411,comp.windows.x
4412,comp.sys.mac.hardware
4413,rec.sport.hockey
4414,alt.atheism
4415,comp.graphics
4416,talk.politics.mideast
4417,comp.os.ms-windows.misc
4418,alt.atheism
4419,comp.sys.mac.hardware
4420,misc.forsale
4421,comp.sys.mac.hardware
4422,comp.windows.x
4423,comp.graphics
4424,talk.religion.misc
4425,rec.sport.baseball
4426,talk.politics.guns
4427,sci.med
4428,alt.atheism
4429,comp.os.ms-windows.misc
4430,sci.med
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,rec.autos
4435,sci.crypt
4436,sci.crypt
4437,talk.politics.guns
4438,rec.autos
4439,sci.electronics
4440,talk.religion.misc
4441,rec.motorcycles
4442,rec.sport.hockey
4443,sci.space
4444,comp.sys.mac.hardware
4445,talk.politics.mideast
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,talk.politics.misc
4450,sci.crypt
4451,sci.electronics
4452,rec.sport.baseball
4453,talk.religion.misc
4454,alt.atheism
4455,comp.os.ms-windows.misc
4456,comp.sys.mac.hardware
4457,comp.graphics
4458,talk.religion.misc
4459,rec.sport.hockey
4460,alt.atheism
4461,talk.religion.misc
4462,comp.sys.ibm.pc.hardware
4463,soc.religion.christian
4464,rec.autos
4465,comp.sys.ibm.pc.hardware
4466,comp.sys.mac.hardware
4467,rec.sport.baseball
4468,sci.electronics
4469,alt.atheism
4470,soc.religion.christian
4471,rec.sport.hockey
4472,rec.motorcycles
4473,talk.politics.guns
4474,misc.forsale
4475,rec.sport.baseball
4476,alt.atheism
4477,comp.graphics
4478,alt.atheism
4479,comp.os.ms-windows.misc
4480,comp.windows.x
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.baseball
4485,comp.windows.x
4486,sci.med
4487,rec.sport.hockey
4488,rec.autos
4489,comp.sys.mac.hardware
4490,comp.sys.mac.hardware
4491,rec.autos
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,sci.med
4497,rec.autos
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,sci.electronics
4503,sci.electronics
4504,rec.autos
4505,comp.sys.ibm.pc.hardware
4506,rec.motorcycles
4507,misc.forsale
4508,misc.forsale
4509,comp.graphics
4510,comp.graphics
4511,rec.autos
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,sci.electronics
4519,comp.sys.mac.hardware
4520,sci.crypt
4521,sci.med
4522,talk.religion.misc
4523,comp.windows.x
4524,rec.sport.hockey
4525,talk.politics.guns
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,comp.sys.mac.hardware
4529,comp.os.ms-windows.misc
4530,comp.sys.mac.hardware
4531,comp.sys.mac.hardware
4532,rec.autos
4533,talk.religion.misc
4534,talk.politics.misc
4535,alt.atheism
4536,talk.religion.misc
4537,misc.forsale
4538,talk.religion.misc
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,rec.motorcycles
4542,comp.graphics
4543,talk.politics.guns
4544,sci.electronics
4545,rec.autos
4546,rec.motorcycles
4547,soc.religion.christian
4548,sci.electronics
4549,comp.os.ms-windows.misc
4550,comp.sys.mac.hardware
4551,rec.motorcycles
4552,sci.space
4553,rec.autos
4554,comp.sys.mac.hardware
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.graphics
4559,comp.graphics
4560,talk.religion.misc
4561,talk.politics.guns
4562,rec.motorcycles
4563,sci.med
4564,comp.sys.mac.hardware
4565,sci.electronics
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,rec.autos
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.baseball
4574,comp.sys.ibm.pc.hardware
4575,sci.crypt
4576,sci.electronics
4577,talk.politics.mideast
4578,rec.sport.baseball
4579,comp.sys.mac.hardware
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,talk.politics.misc
4584,comp.sys.ibm.pc.hardware
4585,talk.politics.mideast
4586,rec.sport.hockey
4587,comp.graphics
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,misc.forsale
4591,talk.religion.misc
4592,comp.os.ms-windows.misc
4593,comp.sys.mac.hardware
4594,alt.atheism
4595,comp.sys.mac.hardware
4596,comp.windows.x
4597,rec.motorcycles
4598,sci.crypt
4599,comp.os.ms-windows.misc
4600,comp.sys.ibm.pc.hardware
4601,alt.atheism
4602,comp.sys.mac.hardware
4603,rec.motorcycles
4604,alt.atheism
4605,talk.politics.mideast
4606,alt.atheism
4607,sci.med
4608,comp.sys.ibm.pc.hardware
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,sci.electronics
4612,talk.politics.guns
4613,rec.autos
4614,comp.os.ms-windows.misc
4615,misc.forsale
4616,rec.motorcycles
4617,talk.politics.misc
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,comp.graphics
4623,comp.graphics
4624,comp.windows.x
4625,comp.windows.x
4626,comp.sys.ibm.pc.hardware
4627,talk.politics.misc
4628,talk.politics.guns
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,talk.politics.guns
4633,sci.space
4634,comp.windows.x
4635,soc.religion.christian
4636,talk.religion.misc
4637,comp.os.ms-windows.misc
4638,sci.med
4639,talk.politics.mideast
4640,comp.windows.x
4641,talk.politics.guns
4642,sci.crypt
4643,comp.graphics
4644,comp.graphics
4645,talk.politics.misc
4646,comp.sys.ibm.pc.hardware
4647,sci.med
4648,sci.space
4649,sci.crypt
4650,rec.sport.baseball
4651,comp.os.ms-windows.misc
4652,comp.sys.ibm.pc.hardware
4653,comp.os.ms-windows.misc
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.graphics
4662,sci.med
4663,talk.politics.guns
4664,talk.politics.guns
4665,comp.os.ms-windows.misc
4666,comp.sys.mac.hardware
4667,comp.graphics
4668,rec.motorcycles
4669,talk.religion.misc
4670,talk.religion.misc
4671,rec.motorcycles
4672,talk.politics.misc
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,comp.sys.mac.hardware
4677,rec.sport.baseball
4678,misc.forsale
4679,rec.autos
4680,soc.religion.christian
4681,misc.forsale
4682,soc.religion.christian
4683,rec.sport.hockey
4684,talk.politics.guns
4685,sci.electronics
4686,rec.sport.baseball
4687,misc.forsale
4688,talk.politics.guns
4689,soc.religion.christian
4690,comp.sys.mac.hardware
4691,sci.crypt
4692,comp.graphics
4693,misc.forsale
4694,comp.windows.x
4695,sci.med
4696,talk.politics.misc
4697,comp.windows.x
4698,comp.sys.mac.hardware
4699,sci.med
4700,comp.sys.ibm.pc.hardware
4701,comp.windows.x
4702,talk.religion.misc
4703,comp.sys.ibm.pc.hardware
4704,talk.religion.misc
4705,comp.sys.mac.hardware
4706,comp.sys.mac.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.windows.x
4711,soc.religion.christian
4712,talk.religion.misc
4713,talk.religion.misc
4714,sci.electronics
4715,misc.forsale
4716,alt.atheism
4717,misc.forsale
4718,comp.windows.x
4719,rec.motorcycles
4720,talk.politics.guns
4721,rec.sport.baseball
4722,comp.sys.ibm.pc.hardware
4723,misc.forsale
4724,misc.forsale
4725,sci.electronics
4726,sci.space
4727,comp.graphics
4728,sci.electronics
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.baseball
4731,comp.graphics
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,alt.atheism
4736,comp.windows.x
4737,comp.sys.ibm.pc.hardware
4738,comp.graphics
4739,sci.space
4740,rec.autos
4741,comp.sys.ibm.pc.hardware
4742,soc.religion.christian
4743,comp.sys.ibm.pc.hardware
4744,talk.politics.misc
4745,misc.forsale
4746,rec.motorcycles
4747,rec.sport.hockey
4748,rec.sport.hockey
